420,245,244,68,5598,1000,2,5,132,0,0,7,
418,245,244,68,5598,1000,2,5,132,0,0,7,
420,245,245,68,5598,1000,2,5,132,0,0,7,
420,245,244,68,5598,1000,2,5,132,0,0,7,
419,246,244,68,5598,1000,2,5,132,0,0,7,
418,245,243,68,5598,1000,2,5,132,0,0,7,
419,245,244,68,5598,1000,2,5,132,0,0,7,
419,245,243,68,5598,1000,2,5,132,0,0,7,
418,245,243,68,5598,1000,2,5,132,0,0,7,
416,245,243,68,5598,1000,2,5,132,0,0,7,
416,245,243,68,5598,1000,2,5,132,0,0,7,
418,245,244,68,5598,1000,2,5,132,0,0,7,
417,245,243,68,5598,1000,2,5,132,0,0,7,
417,245,243,68,5598,1000,2,5,132,0,0,7,
417,244,243,68,5598,1000,2,5,132,0,0,7,
418,245,243,68,5598,1000,2,5,132,0,0,7,
416,245,243,68,5598,1000,2,5,132,0,0,7,
416,245,243,68,5598,1000,2,5,132,0,0,7,
416,245,243,68,5598,1000,2,5,132,0,0,7,
417,245,243,68,5598,1000,2,5,132,0,0,7,
416,245,243,68,5598,1000,2,5,132,0,0,7,
416,246,244,68,5598,1000,2,5,132,0,0,7,
416,245,243,68,5598,1000,2,5,132,0,0,7,
415,245,244,68,5598,1000,2,5,132,0,0,7,
414,245,244,68,5598,1000,2,5,132,0,0,7,
415,245,244,68,5598,1000,2,5,132,0,0,7,
415,245,244,68,5598,1000,2,5,132,0,0,7,
415,245,244,68,5598,1000,2,5,132,0,0,7,
414,245,244,68,5598,1000,2,5,132,0,0,7,
412,246,244,68,5598,1000,2,5,132,0,0,7,
412,245,243,68,5598,1000,2,5,132,0,0,7,
412,245,243,68,5598,1000,2,5,132,0,0,7,
411,245,243,68,5598,1000,2,5,132,0,0,7,
413,245,243,68,5598,1000,2,5,132,0,0,7,
412,244,243,68,5598,1000,2,5,132,0,0,7,
413,244,243,68,5598,1000,2,5,132,0,0,7,
412,244,243,68,5598,1000,2,5,132,0,0,7,
413,246,244,68,5598,1000,2,5,132,0,0,7,
412,245,243,68,5598,1000,2,5,132,0,0,7,
412,245,244,68,5598,1000,2,5,132,0,0,7,
412,245,244,68,5598,1000,2,5,132,0,0,7,
414,245,244,68,5598,1000,2,5,132,0,0,7,
414,245,244,68,5598,1000,2,5,132,0,0,7,
413,245,244,68,5598,1000,2,5,132,0,0,7,
414,245,244,68,5598,1000,2,5,132,0,0,7,
414,247,244,68,5598,1000,2,5,132,0,0,7,
414,245,244,68,5598,1000,2,5,132,0,0,7,
414,245,244,68,5598,1000,2,5,132,0,0,7,
414,245,244,68,5598,1000,2,5,132,0,0,7,
414,245,244,68,5598,1000,2,5,132,0,0,7,
415,245,244,68,5598,1000,2,5,132,0,0,7,
414,245,244,68,5598,1000,2,5,132,0,0,7,
415,245,244,68,5598,1000,2,5,132,0,0,7,
416,246,244,68,5598,1000,2,5,132,0,0,7,
416,245,244,68,5598,1000,2,5,132,0,0,7,
415,245,244,68,5598,1000,2,5,132,0,0,7,
414,245,244,68,5598,1000,2,5,132,0,0,7,
414,245,243,68,5598,1000,2,5,132,0,0,7,
414,245,244,68,5598,1000,2,5,132,0,0,7,
413,245,243,68,5598,1000,2,5,132,0,0,7,
414,245,243,68,5598,1000,2,5,132,0,0,7,
416,246,243,68,5598,1000,2,5,132,0,0,7,
416,245,244,68,5598,1000,2,5,132,0,0,7,
416,245,244,68,5598,1000,2,5,132,0,0,7,
416,245,244,68,5598,1000,2,5,132,0,0,7,
416,245,244,68,5598,1000,2,5,132,0,0,7,
417,245,244,68,5598,1000,2,5,132,0,0,7,
416,245,244,68,5598,1000,2,5,132,0,0,7,
418,245,244,68,5598,1000,2,5,132,0,0,7,
416,246,243,68,5598,1000,2,5,132,0,0,7,
416,245,243,68,5598,1000,2,5,132,0,0,7,
415,245,244,68,5598,1000,2,5,132,0,0,7,
416,245,244,68,5598,1000,2,5,132,0,0,7,
416,245,243,68,5598,1000,2,5,132,0,0,7,
416,245,244,68,5598,1000,2,5,132,0,0,7,
416,245,243,68,5598,1000,2,5,132,0,0,7,
418,245,243,68,5598,1000,2,5,132,0,0,7,
416,245,243,68,5598,1000,2,5,132,0,0,7,
415,244,243,68,5598,1000,2,5,132,0,0,7,
414,244,243,68,5598,1000,2,5,132,0,0,7,
415,244,243,68,5598,1000,2,5,132,0,0,7,
415,244,243,68,5598,1000,2,5,132,0,0,7,
415,244,243,68,5598,1000,2,5,132,0,0,7,
415,244,243,68,5598,1000,2,5,132,0,0,7,
416,244,242,68,5598,1000,2,5,132,0,0,7,
416,244,243,68,5598,1000,2,5,132,0,0,7,
414,244,243,68,5598,1000,2,5,132,0,0,7,
414,244,243,68,5598,1000,2,5,132,0,0,7,
415,244,243,68,5598,1000,2,5,132,0,0,7,
415,244,243,68,5598,1000,2,5,132,0,0,7,
413,244,242,68,5598,1000,2,5,132,0,0,7,
412,244,243,68,5598,1000,2,5,132,0,0,7,
410,244,242,68,5598,1000,2,5,132,0,0,7,
411,244,243,68,5598,1000,2,5,132,0,0,7,
410,244,243,68,5598,1000,2,5,132,0,0,7,
410,244,243,68,5598,1000,2,5,132,0,0,7,
411,244,243,68,5598,1000,2,5,132,0,0,7,
410,244,243,68,5598,1000,2,5,132,0,0,7,
409,244,243,68,5598,1000,2,5,132,0,0,7,
409,244,243,68,5598,1000,2,5,132,0,0,7,
409,244,243,68,5598,1000,2,5,132,0,0,7,
411,244,244,68,5598,1000,2,5,132,0,0,7,
410,245,243,68,5598,1000,2,5,132,0,0,7,
411,244,243,68,5598,1000,2,5,132,0,0,7,
410,244,243,68,5598,1000,2,5,132,0,0,7,
411,244,244,68,5598,1000,2,5,132,0,0,7,
409,244,243,68,5598,1000,2,5,132,0,0,7,
410,244,243,68,5598,1000,2,5,132,0,0,7,
409,244,243,68,5598,1000,2,5,132,0,0,7,
411,244,244,68,5598,1000,2,5,132,0,0,7,
411,246,244,68,5598,1000,2,5,132,0,0,7,
412,245,244,68,5598,1000,2,5,132,0,0,7,
411,245,244,68,5598,1000,2,5,132,0,0,7,
410,245,244,68,5598,1000,2,5,132,0,0,7,
409,245,244,68,5598,1000,2,5,132,0,0,7,
408,245,244,68,5598,1000,2,5,132,0,0,7,
408,245,244,68,5599,1000,2,9,131,0,0,7,
408,245,244,68,5599,1000,2,9,131,0,0,7,
408,246,244,68,5599,1000,2,9,131,0,0,7,
405,237,109,68,5599,1000,2,9,131,0,0,7,
405,237,236,68,5599,1000,2,9,131,0,0,7,
404,237,174,68,5599,1000,2,9,131,0,0,7,
405,236,230,68,5599,1000,2,9,131,0,0,7,
405,237,228,68,5599,1000,2,9,131,0,0,7,
406,237,228,68,5599,1000,2,9,131,0,0,7,
405,238,227,68,5599,1000,2,9,131,0,0,7,
404,238,226,68,5599,1000,2,9,131,0,0,7,
399,238,226,68,5599,1000,2,9,131,0,0,7,
395,238,226,68,5599,1000,2,9,131,0,0,7,
392,238,227,68,5599,1000,2,9,131,0,0,7,
391,237,227,68,5599,1000,2,9,131,0,0,7,
388,237,227,68,5599,1000,2,9,131,0,0,7,
386,237,228,68,5599,1000,2,9,131,0,0,7,
383,236,227,68,5599,1000,2,9,131,0,0,7,
382,236,227,68,5599,1000,2,9,131,0,0,7,
380,237,227,68,5599,1000,2,9,131,0,0,7,
377,237,227,68,5599,1000,2,9,131,0,0,7,
375,237,227,68,5599,1000,2,9,131,0,0,7,
374,237,227,68,5599,1000,2,9,131,0,0,7,
370,237,227,68,5599,1000,2,9,131,0,0,7,
368,237,228,68,5599,1000,2,9,131,0,0,7,
364,235,226,68,5599,1000,2,9,131,0,0,7,
364,236,227,68,5599,1000,2,9,131,0,0,7,
360,236,226,68,5599,1000,2,9,131,0,0,7,
359,236,227,68,5599,1000,2,9,131,0,0,7,
357,236,226,68,5599,1000,2,9,131,0,0,7,
355,236,226,68,5599,1000,2,9,131,0,0,7,
351,236,226,68,5599,1000,2,9,131,0,0,7,
348,236,226,68,5599,1000,2,9,131,0,0,7,
345,235,226,68,5599,1000,2,9,131,0,0,7,
344,235,227,68,5599,1000,2,9,131,0,0,7,
344,244,235,68,5599,1000,2,9,131,0,0,7,
341,245,233,68,5599,1000,2,9,131,0,0,7,
341,245,237,68,5599,1000,2,9,131,0,0,7,
338,244,240,68,5599,1000,2,9,131,0,0,7,
336,244,242,68,5599,1000,2,9,131,0,0,7,
333,243,242,68,5599,1000,3,9,131,0,0,7,
330,241,243,68,5599,1000,3,9,131,0,0,7,
328,243,243,68,5599,1000,3,9,131,0,0,7,
330,243,244,68,5599,1000,3,9,131,0,0,7,
330,243,243,68,5599,1000,3,9,131,0,0,7,
331,243,243,68,5599,1000,3,9,131,0,0,7,
328,243,242,68,5599,1000,3,9,131,0,0,7,
328,243,242,68,5599,1000,3,9,131,0,0,7,
326,243,241,68,5599,1000,3,9,131,0,0,7,
325,243,241,68,5599,1000,3,9,131,0,0,7,
324,243,242,68,5599,1000,3,9,131,0,0,7,
323,243,241,68,5599,1000,3,9,131,0,0,7,
322,243,242,68,5599,1000,3,9,131,0,0,7,
321,243,241,68,5599,1000,3,9,131,0,0,7,
320,243,241,68,5599,1000,3,9,131,0,0,7,
321,243,242,68,5599,1000,3,9,131,0,0,7,
320,243,241,68,5599,1000,3,9,131,0,0,7,
320,243,242,68,5599,1000,3,9,131,0,0,7,
320,243,242,68,5599,1000,3,9,131,0,0,7,
319,243,241,68,5599,1000,3,9,131,0,0,7,
319,243,242,68,5599,1000,3,9,131,0,0,7,
318,243,241,68,5599,1000,3,9,131,0,0,7,
317,243,242,68,5599,1000,3,9,131,0,0,7,
318,243,242,68,5599,1000,3,9,131,0,0,7,
318,243,242,68,5599,1000,3,9,131,0,0,7,
319,243,242,68,5599,1000,3,9,131,0,0,7,
317,243,241,68,5599,1000,3,9,131,0,0,7,
317,243,242,68,5599,1000,3,9,131,0,0,7,
318,243,242,68,5599,1000,3,9,131,0,0,7,
316,243,242,68,5599,1000,3,9,131,0,0,7,
315,243,241,68,5599,1000,3,9,131,0,0,7,
314,244,242,68,5599,1000,3,9,131,0,0,7,
315,244,243,68,5599,1000,3,9,131,0,0,7,
314,243,242,68,5599,1000,3,9,131,0,0,7,
315,243,242,68,5599,1000,3,9,131,0,0,7,
314,243,241,68,5599,1000,3,9,131,0,0,7,
314,243,242,68,5599,1000,3,9,131,0,0,7,
313,243,242,68,5599,1000,3,9,131,0,0,7,
315,243,242,68,5599,1000,3,9,131,0,0,7,
315,244,242,68,5599,1000,3,9,131,0,0,7,
315,244,242,68,5599,1000,3,9,131,0,0,7,
315,244,242,68,5599,1000,3,9,131,0,0,7,
315,244,242,68,5599,1000,3,9,131,0,0,7,
315,244,242,68,5599,1000,3,9,131,0,0,7,
316,244,242,68,5599,1000,3,9,131,0,0,7,
316,244,243,68,5599,1000,3,9,131,0,0,7,
315,244,242,68,5599,1000,3,9,131,0,0,7,
315,244,242,68,5599,1000,3,9,131,0,0,7,
314,244,242,68,5599,1000,3,9,131,0,0,7,
312,244,242,68,5599,1000,3,9,131,0,0,7,
312,244,242,68,5599,1000,3,9,131,0,0,7,
313,244,243,68,5599,1000,3,9,131,0,0,7,
313,244,243,68,5599,1000,3,9,131,0,0,7,
313,244,243,68,5599,1000,3,9,131,0,0,7,
314,244,243,68,5599,1000,3,9,131,0,0,7,
312,244,242,68,5599,1000,3,9,131,0,0,7,
313,244,244,68,5599,1000,3,9,131,0,0,7,
313,245,243,68,5599,1000,3,9,131,0,0,7,
314,244,243,68,5599,1000,3,9,131,0,0,7,
315,244,243,68,5599,1000,3,9,131,0,0,7,
314,244,243,68,5599,1000,3,9,131,0,0,7,
315,244,243,68,5599,1000,3,9,131,0,0,7,
317,244,243,68,5599,1000,3,9,131,0,0,7,
318,244,243,68,5599,1000,3,9,131,0,0,7,
319,244,243,68,5599,1000,3,9,131,0,0,7,
321,246,244,68,5599,1000,3,9,131,0,0,7,
322,245,243,68,5599,1000,3,9,131,0,0,7,
322,245,244,68,5599,1000,3,9,131,0,0,7,
322,245,244,68,5599,1000,3,9,131,0,0,7,
323,245,244,68,5599,1000,3,9,131,0,0,7,
324,245,244,68,5599,1000,3,9,131,0,0,7,
325,245,245,68,5599,1000,3,9,131,0,0,7,
326,245,245,68,5599,1000,3,9,131,0,0,7,
328,247,245,68,5599,1000,3,9,131,0,0,7,
328,245,244,68,5599,1000,3,9,131,0,0,7,
328,245,244,68,5599,1000,3,9,131,0,0,7,
327,245,245,68,5599,1000,3,9,131,0,0,7,
329,245,244,68,5599,1000,3,9,131,0,0,7,
331,245,245,68,5599,1000,3,9,131,0,0,7,
333,245,245,68,5599,1000,3,9,131,0,0,7,
335,245,245,68,5599,1000,2,9,131,0,0,7,
337,247,245,68,5599,1000,2,9,131,0,0,7,
339,246,245,68,5599,1000,2,9,131,0,0,7,
340,246,245,68,5599,1000,2,9,131,0,0,7,
340,246,245,68,5599,1000,2,9,131,0,0,7,
343,246,245,68,5599,1000,2,9,131,0,0,7,
344,246,245,68,5599,1000,2,9,131,0,0,7,
347,246,246,68,5599,1000,2,9,131,0,0,7,
349,246,245,68,5599,1000,2,9,131,0,0,7,
350,247,244,68,5599,1000,2,9,131,0,0,7,
351,246,245,68,5599,1000,2,9,131,0,0,7,
351,246,245,68,5599,1000,2,9,131,0,0,7,
353,246,245,68,5599,1000,2,9,131,0,0,7,
355,246,244,68,5599,1000,2,9,131,0,0,7,
356,246,244,68,5599,1000,2,9,131,0,0,7,
357,246,244,68,5599,1000,2,9,131,0,0,7,
360,246,244,68,5599,1000,2,9,131,0,0,7,
360,246,244,68,5599,1000,2,9,131,0,0,7,
362,246,245,68,5599,1000,2,9,131,0,0,7,
364,246,246,68,5599,1000,2,9,131,0,0,7,
367,246,245,68,5599,1000,2,9,131,0,0,7,
368,246,244,68,5599,1000,2,9,131,0,0,7,
370,246,245,68,5599,1000,2,9,131,0,0,7,
371,246,245,68,5599,1000,2,9,131,0,0,7,
374,246,245,68,5599,1000,2,9,131,0,0,7,
376,246,244,68,5599,1000,2,9,131,0,0,7,
377,247,246,68,5599,1000,2,9,131,0,0,7,
379,246,245,68,5599,1000,2,9,131,0,0,7,
384,246,245,68,5599,1000,2,9,131,0,0,7,
385,246,245,68,5599,1000,2,9,131,0,0,7,
387,246,245,68,5599,1000,2,9,131,0,0,7,
387,246,245,68,5599,1000,2,9,131,0,0,7,
390,246,245,68,5599,1000,2,9,131,0,0,7,
391,246,245,68,5599,1000,2,9,131,0,0,7,
393,247,246,68,5599,1000,2,9,131,0,0,7,
395,246,246,68,5599,1000,2,9,131,0,0,7,
397,246,246,68,5599,1000,2,9,131,0,0,7,
397,246,245,68,5599,1000,2,9,131,0,0,7,
398,247,246,68,5599,1000,2,9,131,0,0,7,
400,247,246,68,5599,1000,2,9,131,0,0,7,
399,247,245,68,5599,1000,2,9,131,0,0,7,
401,247,246,68,5599,1000,2,9,131,0,0,7,
403,249,247,68,5599,1000,2,9,131,0,0,7,
404,248,246,68,5599,1000,2,9,131,0,0,7,
404,248,247,68,5599,1000,2,9,131,0,0,7,
405,248,247,68,5599,1000,2,9,131,0,0,7,
407,248,247,68,5599,1000,2,9,131,0,0,7,
407,248,247,68,5599,1000,2,9,131,0,0,7,
407,248,247,68,5599,1000,2,9,131,0,0,7,
409,248,247,68,5599,1000,2,9,131,0,0,7,
409,250,247,68,5599,1000,2,9,131,0,0,7,
409,248,247,68,5599,1000,2,9,131,0,0,7,
410,248,247,68,5599,1000,2,9,131,0,0,7,
411,248,248,68,5599,1000,2,9,131,0,0,7,
411,248,247,68,5599,1000,2,9,131,0,0,7,
410,248,247,68,5599,1000,2,9,131,0,0,7,
411,248,247,68,5599,1000,2,9,131,0,0,7,
411,248,247,68,5599,1000,2,9,131,0,0,7,
413,249,247,68,5599,1000,2,9,131,0,0,7,
412,249,247,68,5599,1000,2,9,131,0,0,7,
412,248,247,68,5599,1000,2,9,131,0,0,7,
411,248,247,68,5599,1000,2,9,131,0,0,7,
411,248,248,68,5599,1000,2,9,131,0,0,7,
412,248,247,68,5599,1000,2,9,131,0,0,7,
413,248,247,68,5599,1000,2,9,131,0,0,7,
412,249,247,68,5599,1000,2,9,131,0,0,7,
412,249,247,68,5599,1000,2,9,131,0,0,7,
411,249,247,68,5599,1000,2,9,131,0,0,7,
412,249,247,68,5599,1000,2,9,131,0,0,7,
412,249,248,68,5599,1000,2,9,131,0,0,7,
412,249,248,68,5599,1000,2,9,131,0,0,7,
412,249,247,68,5599,1000,2,9,131,0,0,7,
412,249,247,68,5599,1000,2,9,131,0,0,7,
412,249,247,68,5599,1000,2,9,131,0,0,7,
412,249,247,68,5599,1000,2,9,131,0,0,7,
411,251,248,68,5599,1000,2,9,131,0,0,7,
411,249,247,68,5599,1000,2,9,131,0,0,7,
412,249,248,68,5599,1000,2,9,131,0,0,7,
411,249,248,68,5599,1000,2,9,131,0,0,7,
412,249,248,68,5599,1000,2,9,131,0,0,7,
412,249,248,68,5599,1000,2,9,131,0,0,7,
413,249,248,68,5599,1000,2,9,131,0,0,7,
412,249,248,68,5599,1000,2,9,131,0,0,7,
414,251,248,68,5599,1000,2,9,131,0,0,7,
413,249,247,68,5599,1000,2,9,131,0,0,7,
413,249,248,68,5599,1000,2,9,131,0,0,7,
412,249,247,68,5599,1000,2,9,131,0,0,7,
413,249,247,68,5599,1000,2,9,131,0,0,7,
413,249,247,68,5599,1000,2,9,131,0,0,7,
413,249,247,68,5599,1000,2,9,131,0,0,7,
414,249,247,68,5599,1000,2,9,131,0,0,7,
414,250,247,68,5599,1000,2,9,131,0,0,7,
413,249,247,68,5599,1000,2,9,131,0,0,7,
413,249,248,68,5599,1000,2,9,131,0,0,7,
413,249,248,68,5599,1000,2,9,131,0,0,7,
412,249,247,68,5599,1000,2,9,131,0,0,7,
411,249,247,68,5599,1000,2,9,131,0,0,7,
412,249,248,68,5599,1000,2,9,131,0,0,7,
411,249,247,68,5599,1000,2,9,131,0,0,7,
410,250,248,68,5599,1000,2,9,131,0,0,7,
410,250,248,68,5599,1000,2,9,131,0,0,7,
410,249,248,68,5599,1000,2,9,131,0,0,7,
411,248,247,68,5599,1000,2,9,131,0,0,7,
410,248,247,68,5599,1000,2,9,131,0,0,7,
411,248,247,68,5599,1000,2,9,131,0,0,7,
413,248,248,68,5599,1000,2,9,131,0,0,7,
414,248,247,68,5599,1000,2,9,131,0,0,7,
414,248,247,68,5599,1000,2,9,131,0,0,7,
413,250,247,68,5599,1000,2,9,131,0,0,7,
414,248,247,68,5599,1000,2,9,131,0,0,7,
413,248,247,68,5599,1000,2,9,131,0,0,7,
413,248,247,68,5599,1000,2,9,131,0,0,7,
413,248,246,68,5599,1000,2,9,131,0,0,7,
413,248,246,68,5599,1000,2,9,131,0,0,7,
412,247,246,68,5599,1000,2,9,131,0,0,7,
412,247,246,68,5599,1000,2,9,131,0,0,7,
413,250,247,68,5599,1000,2,9,131,0,0,7,
412,248,246,68,5599,1000,2,9,131,0,0,7,
411,248,247,68,5599,1000,2,9,131,0,0,7,
411,248,247,68,5599,1000,2,9,131,0,0,7,
411,248,247,68,5599,1000,2,9,131,0,0,7,
411,247,247,68,5599,1000,2,9,131,0,0,7,
409,247,247,68,5599,1000,2,9,131,0,0,7,
413,247,247,68,5599,1000,2,9,276,0,0,7,
412,249,246,63,5599,1000,2,9,276,0,0,7,
411,239,119,63,5599,1000,2,9,276,0,0,7,
410,239,239,63,5599,1000,2,9,276,0,0,7,
409,239,168,63,5599,1000,2,9,276,0,0,7,
409,239,233,63,5599,1000,2,9,276,0,0,7,
406,239,231,63,5599,1000,2,9,276,0,0,7,
406,240,230,63,5599,1000,2,9,276,0,0,7,
406,239,229,63,5599,1000,2,9,276,0,0,7,
405,239,230,63,5599,1000,2,9,276,0,0,7,
402,240,229,63,5599,1000,2,9,276,0,0,7,
399,240,230,63,5599,1000,2,9,276,0,0,7,
395,240,230,63,5599,1000,2,9,276,0,0,7,
392,240,231,63,5599,1000,2,9,276,0,0,7,
390,240,231,63,5599,1000,2,9,276,0,0,7,
386,240,231,63,5599,1000,2,9,276,0,0,7,
384,239,231,63,5599,1000,2,9,276,0,0,7,
382,238,231,63,5599,1000,2,9,276,0,0,7,
380,240,230,63,5599,1000,2,9,276,0,0,7,
379,240,230,63,5599,1000,2,9,276,0,0,7,
376,240,230,63,5599,1000,2,9,276,0,0,7,
374,240,230,63,5599,1000,2,9,276,0,0,7,
371,240,230,63,5599,1000,2,9,276,0,0,7,
371,240,231,63,5599,1000,2,9,276,0,0,7,
367,239,230,63,5599,1000,2,9,276,0,0,7,
366,238,230,63,5599,1000,2,9,276,0,0,7,
363,239,230,63,5599,1000,2,9,276,0,0,7,
363,239,230,63,5599,1000,2,9,276,0,0,7,
360,239,230,63,5599,1000,2,9,276,0,0,7,
357,239,230,63,5599,1000,2,9,276,0,0,7,
354,239,230,63,5599,1000,2,9,276,0,0,7,
353,239,230,63,5599,1000,2,9,276,0,0,7,
348,239,230,63,5599,1000,2,9,276,0,0,7,
346,237,230,63,5599,1000,2,9,276,0,0,7,
343,247,237,63,5599,1000,2,9,276,0,0,7,
342,247,237,63,5599,1000,2,9,276,0,0,7,
341,247,240,63,5599,1000,2,9,276,0,0,7,
339,247,243,63,5599,1000,2,9,276,0,0,7,
338,247,244,63,5599,1000,2,9,276,0,0,7,
337,246,246,63,5599,1000,2,9,276,0,0,7,
334,246,246,63,5599,1000,2,9,276,0,0,7,
331,245,245,63,5599,1000,3,9,276,0,0,7,
330,245,245,63,5599,1000,3,9,276,0,0,7,
330,245,245,63,5599,1000,3,9,276,0,0,7,
331,245,244,63,5599,1000,3,9,276,0,0,7,
331,245,244,63,5599,1000,3,9,276,0,0,7,
330,245,243,63,5599,1000,3,9,276,0,0,7,
330,245,244,63,5599,1000,3,9,276,0,0,7,
328,246,243,63,5599,1000,3,9,276,0,0,7,
328,245,244,63,5599,1000,3,9,276,0,0,7,
327,245,244,63,5599,1000,3,9,276,0,0,7,
327,245,244,63,5599,1000,3,9,276,0,0,7,
326,245,244,63,5599,1000,3,9,276,0,0,7,
326,245,244,63,5599,1000,3,9,276,0,0,7,
325,245,244,63,5599,1000,3,9,276,0,0,7,
324,245,244,63,5599,1000,3,9,276,0,0,7,
323,246,244,63,5599,1000,3,9,276,0,0,7,
322,245,243,63,5599,1000,3,9,276,0,0,7,
322,245,244,63,5599,1000,3,9,276,0,0,7,
322,245,244,63,5599,1000,3,9,276,0,0,7,
321,245,243,63,5599,1000,3,9,276,0,0,7,
322,245,244,63,5599,1000,3,9,276,0,0,7,
322,245,244,63,5599,1000,3,9,276,0,0,7,
321,245,243,63,5599,1000,3,9,276,0,0,7,
321,245,243,63,5599,1000,3,9,276,0,0,7,
322,245,244,63,5599,1000,3,9,276,0,0,7,
323,245,244,63,5599,1000,3,9,276,0,0,7,
323,245,243,63,5599,1000,3,9,276,0,0,7,
322,245,243,63,5599,1000,3,9,276,0,0,7,
321,245,244,63,5599,1000,3,9,276,0,0,7,
323,245,244,63,5599,1000,3,9,276,0,0,7,
323,246,244,63,5599,1000,3,9,276,0,0,7,
325,246,244,63,5599,1000,3,9,276,0,0,7,
326,247,245,63,5599,1000,3,9,276,0,0,7,
328,246,245,63,5599,1000,3,9,276,0,0,7,
329,246,245,63,5599,1000,3,9,276,0,0,7,
329,246,244,63,5599,1000,3,9,276,0,0,7,
328,246,244,63,5599,1000,3,9,276,0,0,7,
329,246,245,63,5599,1000,3,9,276,0,0,7,
329,246,244,63,5599,1000,3,9,276,0,0,7,
332,246,245,63,5599,1000,3,9,276,0,0,7,
331,247,245,63,5599,1000,3,9,276,0,0,7,
332,246,245,63,5599,1000,3,9,276,0,0,7,
331,246,245,63,5599,1000,3,9,276,0,0,7,
333,246,245,63,5599,1000,3,9,276,0,0,7,
334,246,245,63,5599,1000,2,9,276,0,0,7,
336,246,245,63,5599,1000,2,9,276,0,0,7,
337,246,245,63,5599,1000,2,9,276,0,0,7,
339,246,246,63,5599,1000,2,9,276,0,0,7,
340,248,246,63,5599,1000,2,9,276,0,0,7,
342,246,246,63,5599,1000,2,9,276,0,0,7,
342,246,246,63,5599,1000,2,9,276,0,0,7,
344,246,246,63,5599,1000,2,9,276,0,0,7,
345,246,246,63,5599,1000,2,9,276,0,0,7,
347,246,245,63,5599,1000,2,9,276,0,0,7,
348,246,246,63,5599,1000,2,9,276,0,0,7,
351,246,246,63,5599,1000,2,9,276,0,0,7,
350,248,245,63,5599,1000,2,9,276,0,0,7,
352,247,246,63,5599,1000,2,9,276,0,0,7,
353,247,247,63,5599,1000,2,9,276,0,0,7,
356,247,247,63,5599,1000,2,9,276,0,0,7,
357,247,246,63,5599,1000,2,9,276,0,0,7,
356,247,245,63,5599,1000,2,9,276,0,0,7,
355,247,246,63,5599,1000,2,9,276,0,0,7,
358,247,246,63,5599,1000,2,9,276,0,0,7,
360,248,246,63,5599,1000,2,9,276,0,0,7,
360,247,246,63,5599,1000,2,9,276,0,0,7,
361,247,246,63,5599,1000,2,9,276,0,0,7,
364,247,246,63,5599,1000,2,9,276,0,0,7,
367,247,246,63,5599,1000,2,9,276,0,0,7,
369,247,246,63,5599,1000,2,9,276,0,0,7,
369,247,246,63,5599,1000,2,9,276,0,0,7,
372,247,246,63,5599,1000,2,9,276,0,0,7,
376,248,246,63,5599,1000,2,9,276,0,0,7,
377,248,246,63,5599,1000,2,9,276,0,0,7,
380,247,246,63,5599,1000,2,9,276,0,0,7,
381,247,246,63,5599,1000,2,9,276,0,0,7,
381,247,246,63,5599,1000,2,9,276,0,0,7,
382,247,246,63,5599,1000,2,9,276,0,0,7,
384,247,246,63,5599,1000,2,9,276,0,0,7,
384,247,245,63,5599,1000,2,9,276,0,0,7,
387,247,246,63,5599,1000,2,9,276,0,0,7,
388,248,246,63,5599,1000,2,9,276,0,0,7,
389,247,246,63,5599,1000,2,9,276,0,0,7,
389,247,246,63,5599,1000,2,9,276,0,0,7,
390,247,247,63,5599,1000,2,9,276,0,0,7,
392,247,247,63,5599,1000,2,9,276,0,0,7,
393,247,247,63,5599,1000,2,9,276,0,0,7,
394,247,247,63,5599,1000,2,9,276,0,0,7,
397,247,248,63,5599,1000,2,9,276,0,0,7,
397,249,247,63,5599,1000,2,9,276,0,0,7,
398,247,246,63,5599,1000,2,9,276,0,0,7,
397,247,246,63,5599,1000,2,9,276,0,0,7,
399,247,246,63,5599,1000,2,9,276,0,0,7,
402,247,246,63,5599,1000,2,9,276,0,0,7,
404,247,245,63,5599,1000,2,9,276,0,0,7,
404,247,245,63,5599,1000,2,9,276,0,0,7,
406,247,245,63,5599,1000,2,9,276,0,0,7,
406,249,246,63,5599,1000,2,9,276,0,0,7,
406,247,246,63,5599,1000,2,9,276,0,0,7,
405,247,246,63,5599,1000,2,9,276,0,0,7,
406,247,246,63,5599,1000,2,9,276,0,0,7,
404,247,246,63,5599,1000,2,9,276,0,0,7,
407,247,246,63,5599,1000,2,9,276,0,0,7,
405,247,245,63,5599,1000,2,9,276,0,0,7,
406,247,246,63,5599,1000,2,9,276,0,0,7,
404,248,245,63,5599,1000,2,9,276,0,0,7,
405,247,245,63,5599,1000,2,9,276,0,0,7,
406,247,246,63,5599,1000,2,9,276,0,0,7,
407,247,246,63,5599,1000,2,9,276,0,0,7,
405,247,245,63,5599,1000,2,9,276,0,0,7,
406,246,245,63,5599,1000,2,9,276,0,0,7,
406,246,245,63,5599,1000,2,9,276,0,0,7,
405,246,245,63,5599,1000,2,9,276,0,0,7,
404,247,245,63,5599,1000,2,9,276,0,0,7,
404,246,244,63,5599,1000,2,9,276,0,0,7,
405,246,245,63,5599,1000,2,9,276,0,0,7,
404,246,244,63,5599,1000,2,9,276,0,0,7,
403,246,244,63,5599,1000,2,9,276,0,0,7,
