305,206,195,55,6599,8,3,14,298,0,0,7,
309,206,194,55,6599,8,3,14,298,0,0,7,
310,207,195,55,6599,8,3,14,298,0,0,7,
309,207,194,55,6599,8,3,14,298,0,0,7,
309,206,194,55,6599,8,3,14,298,0,0,7,
310,206,191,55,6599,8,3,14,298,0,0,7,
308,206,195,55,6599,8,3,14,298,0,0,7,
310,206,195,55,6599,8,3,14,298,0,0,7,
310,208,195,55,6599,8,3,14,298,0,0,7,
309,208,195,55,6599,8,3,14,298,0,0,7,
313,208,195,55,6599,8,3,14,298,0,0,7,
313,208,195,55,6599,8,3,14,298,0,0,7,
312,208,196,55,6599,8,3,14,298,0,0,7,
313,207,196,55,6599,8,3,14,298,0,0,7,
314,207,197,55,6599,8,3,14,298,0,0,7,
314,207,196,55,6599,8,3,14,298,0,0,7,
315,206,195,55,6599,8,3,14,298,0,0,7,
314,206,195,55,6599,8,3,14,298,0,0,7,
314,206,189,55,6599,8,3,14,298,0,0,7,
314,206,195,55,6599,8,3,14,298,0,0,7,
316,206,201,55,6599,8,3,14,298,0,0,7,
315,208,194,55,6599,8,3,14,298,0,0,7,
317,208,194,55,6599,8,3,14,298,0,0,7,
317,208,194,55,6599,8,3,14,298,0,0,7,
317,208,191,55,6599,8,3,14,298,0,0,7,
317,208,194,55,6599,8,3,14,298,0,0,7,
318,207,194,55,6599,8,3,14,298,0,0,7,
317,207,194,55,6599,8,3,14,298,0,0,7,
316,208,194,55,6599,8,3,14,298,0,0,7,
317,207,194,55,6599,8,3,14,298,0,0,7,
318,207,194,55,6599,8,3,14,298,0,0,7,
318,207,190,55,6599,8,3,14,298,0,0,7,
318,207,193,55,6599,8,3,14,298,0,0,7,
320,207,195,55,6599,8,3,14,298,0,0,7,
318,209,193,55,6599,8,3,14,298,0,0,7,
319,209,194,55,6599,8,3,14,298,0,0,7,
320,209,194,55,6599,8,3,14,298,0,0,7,
319,209,195,55,6599,8,3,14,298,0,0,7,
321,209,206,55,6599,8,3,14,298,0,0,7,
320,209,195,55,6599,8,3,14,298,0,0,7,
321,209,195,55,6599,8,3,14,298,0,0,7,
322,208,195,55,6599,8,3,14,298,0,0,7,
322,208,194,55,6599,8,3,14,298,0,0,7,
322,208,194,55,6599,8,3,14,298,0,0,7,
325,207,194,55,6599,8,3,14,298,0,0,7,
325,208,189,55,6599,8,3,14,298,0,0,7,
325,208,194,55,6599,8,3,14,298,0,0,7,
325,210,193,55,6599,8,3,14,298,0,0,7,
324,210,193,55,6599,8,3,14,298,0,0,7,
322,209,188,55,6599,8,3,14,298,0,0,7,
323,209,194,55,6599,8,3,14,298,0,0,7,
323,209,193,55,6599,8,3,14,298,0,0,7,
322,209,193,55,6599,8,3,14,298,0,0,7,
322,209,193,55,6599,8,3,14,298,0,0,7,
322,208,192,55,6599,8,3,14,298,0,0,7,
322,207,194,55,6599,8,3,14,298,0,0,7,
322,207,194,55,6599,8,3,14,298,0,0,7,
323,207,193,55,6599,8,3,14,298,0,0,7,
324,207,193,55,6599,8,3,14,298,0,0,7,
324,207,205,55,6599,8,3,14,298,0,0,7,
322,208,193,55,6599,8,3,14,298,0,0,7,
323,208,193,55,6599,8,3,14,298,0,0,7,
322,208,193,55,6599,8,3,14,298,0,0,7,
322,207,190,55,6599,8,3,14,298,0,0,7,
322,208,193,55,6599,8,3,14,298,0,0,7,
321,208,193,55,6599,8,3,14,298,0,0,7,
322,208,193,55,6599,8,3,14,298,0,0,7,
321,206,193,55,6599,8,3,14,298,0,0,7,
320,206,194,55,6599,8,3,14,298,0,0,7,
320,205,193,55,6599,8,3,14,298,0,0,7,
318,206,178,55,6599,8,3,14,298,0,0,7,
318,206,192,55,6599,8,3,14,298,0,0,7,
317,206,216,55,6599,8,3,14,298,0,0,7,
317,205,192,55,6599,8,3,14,298,0,0,7,
316,205,193,55,6599,8,3,14,298,0,0,7,
315,205,200,55,6599,8,3,14,298,0,0,7,
313,205,192,55,6599,8,3,14,298,0,0,7,
311,205,192,55,6599,8,3,14,298,0,0,7,
312,205,192,55,6599,8,3,14,298,0,0,7,
308,204,192,55,6599,8,3,14,298,0,0,7,
307,203,198,55,6599,8,3,14,298,0,0,7,
308,202,192,55,6599,8,3,14,298,0,0,7,
308,202,192,55,6599,8,3,14,298,0,0,7,
307,202,192,55,6599,8,3,14,298,0,0,7,
307,202,197,55,6599,8,3,14,298,0,0,7,
307,202,192,55,6599,8,3,14,298,0,0,7,
305,201,192,55,6599,8,3,14,298,0,0,7,
304,202,192,55,6599,8,3,14,298,0,0,7,
304,203,200,55,6599,8,3,14,298,0,0,7,
303,203,193,55,6599,8,3,14,298,0,0,7,
302,203,192,55,6599,8,3,14,298,0,0,7,
301,202,186,55,6599,8,3,14,298,0,0,7,
302,202,192,55,6599,8,3,14,298,0,0,7,
301,202,192,55,6599,8,3,14,298,0,0,7,
300,203,200,55,6599,8,3,14,298,0,0,7,
299,203,192,55,6599,8,3,14,298,0,0,7,
299,203,179,55,6599,8,3,14,298,0,0,7,
298,203,192,55,6599,8,3,14,298,0,0,7,
297,202,205,55,6599,8,3,14,298,0,0,7,
296,203,192,55,6599,8,3,14,298,0,0,7,
296,203,191,55,6599,8,3,14,298,0,0,7,
295,203,192,55,6599,8,3,14,298,0,0,7,
292,203,193,55,6599,8,3,14,298,0,0,7,
292,203,192,55,6599,8,3,14,298,0,0,7,
291,203,188,55,6599,8,3,14,298,0,0,7,
289,203,192,55,6599,8,3,14,298,0,0,7,
289,202,192,55,6599,8,3,14,298,0,0,7,
289,203,193,55,6599,8,3,14,298,0,0,7,
288,203,192,55,6599,8,3,14,298,0,0,7,
288,203,180,55,6599,8,3,14,298,0,0,7,
288,203,192,55,6599,8,3,14,298,0,0,7,
288,204,192,55,6599,8,3,14,298,0,0,7,
289,205,192,55,6599,8,3,14,298,0,0,7,
289,207,192,55,6599,8,3,14,298,0,0,7,
288,207,193,55,6599,8,3,14,298,0,0,7,
287,207,193,55,6599,8,3,14,298,0,0,7,
286,206,193,55,6599,8,3,14,298,0,0,7,
285,207,193,55,6599,8,3,14,298,0,0,7,
286,207,193,55,6599,8,3,14,298,0,0,7,
286,207,193,55,6599,8,3,14,298,0,0,7,
286,207,194,55,6599,8,3,14,298,0,0,7,
285,206,193,55,6599,8,3,14,298,0,0,7,
285,206,194,55,6599,8,3,14,298,0,0,7,
286,206,195,55,6599,8,3,14,298,0,0,7,
285,208,194,55,6599,8,3,14,298,0,0,7,
285,207,198,55,6599,8,3,14,298,0,0,7,
285,207,194,55,6599,8,3,14,298,0,0,7,
285,207,194,55,6599,8,3,14,298,0,0,7,
285,207,194,55,6599,8,3,14,298,0,0,7,
285,207,194,55,6599,8,3,14,298,0,0,7,
286,207,194,55,6599,8,3,14,298,0,0,7,
286,207,189,55,6599,8,3,14,298,0,0,7,
286,207,195,55,6599,8,3,14,298,0,0,7,
286,206,202,55,6599,8,3,14,298,0,0,7,
289,206,193,55,6599,8,3,14,298,0,0,7,
290,206,194,55,6599,8,3,14,298,0,0,7,
290,206,193,55,6599,8,3,14,298,0,0,7,
292,207,178,55,6599,8,3,14,298,0,0,7,
291,208,193,55,6599,8,3,14,298,0,0,7,
289,207,192,55,6599,8,3,14,298,0,0,7,
290,207,184,55,6599,8,3,14,298,0,0,7,
290,207,192,55,6599,8,3,14,298,0,0,7,
291,207,192,55,6599,8,3,14,298,0,0,7,
290,207,185,55,6599,8,3,14,298,0,0,7,
289,206,192,55,6599,8,3,14,298,0,0,7,
289,206,192,55,6599,8,3,14,298,0,0,7,
290,205,191,55,6599,8,3,14,298,0,0,7,
291,205,192,55,6599,8,3,14,298,0,0,7,
291,205,199,55,6599,8,3,14,298,0,0,7,
292,205,191,55,6599,8,3,14,298,0,0,7,
292,205,191,55,6599,8,3,14,298,0,0,7,
292,205,191,55,6599,8,3,14,298,0,0,7,
293,204,191,55,6599,8,3,14,298,0,0,7,
294,204,179,55,6599,8,3,14,298,0,0,7,
295,204,191,55,6599,8,3,14,298,0,0,7,
294,205,201,55,6665,8,3,21,233,0,0,7,
295,203,190,55,6665,8,3,21,233,0,0,7,
296,203,211,55,6665,8,3,21,233,0,0,7,
295,203,190,64,6665,8,3,21,233,0,0,7,
297,202,185,64,6665,8,3,21,233,0,0,7,
297,203,190,64,6665,8,3,21,233,0,0,7,
297,203,189,64,6665,8,3,21,233,0,0,7,
297,203,189,64,6665,8,3,21,233,0,0,7,
297,204,190,64,6665,8,3,21,233,0,0,7,
296,204,189,64,6665,8,3,21,233,0,0,7,
296,205,190,64,6665,8,3,21,233,0,0,7,
296,205,197,64,6665,8,3,21,233,0,0,7,
296,205,191,64,6665,8,3,21,233,0,0,7,
296,206,199,64,6665,8,3,21,233,0,0,7,
297,204,192,64,6665,8,3,21,233,0,0,7,
298,204,222,64,6665,8,3,21,233,0,0,7,
299,204,192,64,6665,8,3,21,233,0,0,7,
299,205,192,64,6665,8,3,21,233,0,0,7,
299,205,192,64,6665,8,3,21,233,0,0,7,
299,205,198,64,6665,8,3,21,233,0,0,7,
301,205,193,64,6665,8,3,21,233,0,0,7,
302,203,211,64,6665,8,3,21,233,0,0,7,
302,204,193,64,6665,8,3,21,233,0,0,7,
303,204,194,64,6665,8,3,21,233,0,0,7,
302,205,193,64,6665,8,3,21,233,0,0,7,
302,205,179,64,6665,8,3,21,233,0,0,7,
303,205,193,64,6665,8,3,21,233,0,0,7,
303,205,193,64,6665,8,3,21,233,0,0,7,
304,206,193,64,6665,8,3,21,233,0,0,7,
304,207,200,64,6665,8,3,21,233,0,0,7,
304,207,194,64,6665,8,3,21,233,0,0,7,
303,207,193,64,6665,8,3,21,233,0,0,7,
305,207,195,64,6665,8,3,21,233,0,0,7,
304,209,194,64,6665,8,3,21,233,0,0,7,
305,207,195,64,6665,8,3,21,233,0,0,7,
306,208,195,64,6665,8,3,21,233,0,0,7,
306,208,196,64,6665,8,3,21,233,0,0,7,
305,209,191,64,6665,8,3,21,233,0,0,7,
305,209,196,64,6665,8,3,21,233,0,0,7,
305,209,196,64,6665,8,3,21,233,0,0,7,
305,208,196,64,6665,8,3,21,233,0,0,7,
306,208,226,64,6665,8,3,21,233,0,0,7,
306,208,196,64,6665,8,3,21,233,0,0,7,
305,208,196,64,6665,8,3,21,233,0,0,7,
305,208,196,64,6665,8,3,21,233,0,0,7,
306,207,196,64,6665,8,3,21,233,0,0,7,
303,208,196,64,6665,8,3,21,233,0,0,7,
303,208,196,64,6665,8,3,21,233,0,0,7,
304,208,196,64,6665,8,3,21,233,0,0,7,
305,209,196,64,6665,8,3,21,233,0,0,7,
305,209,192,64,6665,8,3,21,233,0,0,7,
305,209,196,64,6665,8,3,21,233,0,0,7,
304,209,196,64,6665,8,3,21,233,0,0,7,
304,210,196,64,6665,8,3,21,233,0,0,7,
304,209,197,64,6665,8,3,21,233,0,0,7,
303,209,196,64,6665,8,3,21,233,0,0,7,
305,209,197,64,6665,8,3,21,233,0,0,7,
304,209,196,64,6665,8,3,21,233,0,0,7,
304,209,197,64,6665,8,3,21,233,0,0,7,
304,211,197,64,6665,8,3,21,233,0,0,7,
305,210,197,64,6665,8,3,21,233,0,0,7,
304,210,198,64,6665,8,3,21,233,0,0,7,
303,210,198,64,6665,8,3,21,233,0,0,7,
300,211,218,64,6665,8,3,21,233,0,0,7,
300,211,199,64,6665,8,3,21,233,0,0,7,
301,211,200,64,6665,8,3,21,233,0,0,7,
301,214,200,64,6665,8,3,21,233,0,0,7,
301,213,200,64,6665,8,3,21,233,0,0,7,
301,212,202,64,6665,8,3,21,233,0,0,7,
303,213,202,64,6665,8,3,21,233,0,0,7,
304,213,203,64,6665,8,3,21,233,0,0,7,
305,214,204,64,6665,8,3,21,233,0,0,7,
306,216,203,64,6665,8,3,21,233,0,0,7,
306,217,204,64,6665,8,3,21,233,0,0,7,
305,216,205,64,6665,8,3,21,233,0,0,7,
307,216,206,64,6665,8,3,21,233,0,0,7,
308,216,207,64,6665,8,3,21,233,0,0,7,
309,218,207,64,6665,8,3,21,233,0,0,7,
312,219,208,64,6665,8,3,21,233,0,0,7,
312,221,209,64,6665,8,3,21,233,0,0,7,
313,222,209,64,6665,8,3,21,233,0,0,7,
312,222,210,64,6665,8,3,21,233,0,0,7,
312,223,212,64,6665,8,3,21,233,0,0,7,
312,223,212,64,6665,8,3,21,233,0,0,7,
314,225,214,64,6665,8,3,21,233,0,0,7,
315,226,214,64,6665,8,3,21,233,0,0,7,
314,228,215,64,6665,8,3,21,233,0,0,7,
315,229,216,64,6665,8,3,21,233,0,0,7,
312,230,217,64,6665,8,3,21,233,0,0,7,
313,229,219,64,6665,8,3,21,233,0,0,7,
313,229,219,64,6665,8,3,21,233,0,0,7,
314,230,220,64,6665,8,3,21,233,0,0,7,
314,232,220,64,6665,8,3,21,233,0,0,7,
315,233,221,64,6665,8,3,21,233,0,0,7,
315,233,221,64,6665,8,3,21,233,0,0,7,
318,233,222,64,6665,8,3,21,233,0,0,7,
317,233,221,64,6665,8,3,21,233,0,0,7,
316,233,222,64,6665,8,3,21,233,0,0,7,
317,233,223,64,6665,8,3,21,233,0,0,7,
317,234,223,64,6665,8,3,21,233,0,0,7,
318,236,223,64,6665,8,3,21,233,0,0,7,
317,236,223,64,6665,8,3,21,233,0,0,7,
317,237,224,64,6665,8,3,21,233,0,0,7,
317,238,224,64,6665,8,3,21,233,0,0,7,
317,236,225,64,6665,8,3,21,233,0,0,7,
318,235,225,64,6665,8,3,21,233,0,0,7,
318,236,224,64,6665,8,3,21,233,0,0,7,
318,237,224,64,6665,8,3,21,233,0,0,7,
317,238,225,64,6665,8,3,21,233,0,0,7,
317,238,225,64,6665,8,3,21,233,0,0,7,
318,239,225,64,6665,8,3,21,233,0,0,7,
317,239,225,64,6665,8,3,21,233,0,0,7,
317,236,225,64,6665,8,3,21,233,0,0,7,
319,236,226,64,6665,8,3,21,233,0,0,7,
320,237,225,64,6665,8,3,21,233,0,0,7,
320,237,224,64,6665,8,3,21,233,0,0,7,
320,237,223,64,6665,8,3,21,233,0,0,7,
322,238,224,64,6665,8,3,21,233,0,0,7,
324,238,223,64,6665,8,3,21,233,0,0,7,
325,236,223,64,6665,8,3,21,233,0,0,7,
327,235,224,64,6665,8,3,21,233,0,0,7,
328,237,222,64,6665,8,3,21,233,0,0,7,
329,238,222,64,6665,8,3,21,233,0,0,7,
328,238,222,64,6665,8,3,21,233,0,0,7,
328,239,223,64,6665,8,3,21,233,0,0,7,
327,239,222,64,6665,8,3,21,233,0,0,7,
328,237,223,64,6665,8,3,21,233,0,0,7,
329,235,223,64,6665,8,3,21,233,0,0,7,
331,237,223,64,6665,8,3,21,233,0,0,7,
331,238,222,64,6665,8,3,21,233,0,0,7,
331,238,222,64,6665,8,3,21,233,0,0,7,
332,238,222,64,6665,8,3,21,233,0,0,7,
331,238,222,64,6665,8,3,21,233,0,0,7,
332,238,222,64,6665,8,3,21,233,0,0,7,
332,236,222,64,6665,8,3,21,233,0,0,7,
334,235,223,64,6665,8,2,21,233,0,0,7,
334,237,222,64,6665,8,2,21,233,0,0,7,
334,238,221,64,6665,8,2,21,233,0,0,7,
335,239,222,64,6665,8,2,21,233,0,0,7,
335,239,222,64,6665,8,2,21,233,0,0,7,
335,239,222,64,6665,8,2,21,233,0,0,7,
334,237,222,64,6665,8,2,21,233,0,0,7,
334,236,223,64,6665,8,2,21,233,0,0,7,
336,236,222,64,6665,8,2,21,233,0,0,7,
335,239,221,64,6665,8,2,21,233,0,0,7,
335,239,221,64,6665,8,2,21,233,0,0,7,
334,239,221,64,6665,8,2,21,233,0,0,7,
333,239,221,64,6665,8,3,21,233,0,0,7,
333,237,223,64,6665,8,3,21,233,0,0,7,
332,236,222,64,6665,8,3,21,233,0,0,7,
331,236,222,64,6665,8,3,21,233,0,0,7,
332,238,222,64,6665,8,3,21,233,0,0,7,
332,239,222,64,6665,8,3,21,233,0,0,7,
331,239,223,64,6665,8,3,21,233,0,0,7,
332,238,223,64,6665,8,3,21,233,0,0,7,
333,238,223,64,6665,8,3,21,233,0,0,7,
332,236,223,64,6665,8,3,21,233,0,0,7,
334,234,224,64,6665,8,2,21,233,0,0,7,
334,236,223,64,6665,8,2,21,233,0,0,7,
335,237,223,64,6665,8,2,21,233,0,0,7,
334,237,222,64,6665,8,2,21,233,0,0,7,
334,236,223,64,6665,8,2,21,233,0,0,7,
333,236,223,64,6665,8,3,21,233,0,0,7,
331,235,223,64,6665,8,3,21,233,0,0,7,
330,235,223,64,6665,8,3,21,233,0,0,7,
330,235,223,64,6665,8,3,21,233,0,0,7,
329,237,222,64,6665,8,3,21,233,0,0,7,
329,238,222,64,6665,8,3,21,233,0,0,7,
328,237,223,64,6665,8,3,21,233,0,0,7,
326,237,223,64,6665,8,3,21,233,0,0,7,
326,237,223,64,6665,8,3,21,233,0,0,7,
325,235,224,64,6665,8,3,21,233,0,0,7,
325,234,224,64,6665,8,3,21,233,0,0,7,
326,236,224,64,6665,8,3,21,233,0,0,7,
326,237,222,64,6665,8,3,21,233,0,0,7,
326,237,224,64,6665,8,3,21,233,0,0,7,
326,237,224,64,6665,8,3,21,233,0,0,7,
324,236,224,64,6665,8,3,21,233,0,0,7,
323,235,224,64,6665,8,3,21,233,0,0,7,
323,233,224,64,6665,8,3,21,233,0,0,7,
323,234,223,64,6665,8,3,21,233,0,0,7,
323,236,223,64,6665,8,3,21,233,0,0,7,
323,235,223,64,6665,8,3,21,233,0,0,7,
321,234,223,64,6665,8,3,21,233,0,0,7,
318,234,224,64,6665,8,3,21,233,0,0,7,
317,234,223,64,6665,8,3,21,233,0,0,7,
316,233,224,64,6665,8,3,21,233,0,0,7,
315,233,223,64,6665,8,3,21,233,0,0,7,
314,234,216,64,6665,8,3,21,233,0,0,7,
315,235,222,64,6665,8,3,21,233,0,0,7,
313,235,223,64,6665,8,3,21,233,0,0,7,
313,235,223,64,6665,8,3,21,233,0,0,7,
311,235,222,64,6665,8,3,21,233,0,0,7,
309,233,222,64,6665,8,3,21,233,0,0,7,
309,233,222,64,6665,8,3,21,233,0,0,7,
309,233,222,64,6665,8,3,21,233,0,0,7,
309,233,221,64,6665,8,3,21,233,0,0,7,
308,233,222,64,6665,8,3,21,233,0,0,7,
307,233,221,64,6665,8,3,21,233,0,0,7,
305,233,221,64,6665,8,3,21,233,0,0,7,
304,233,221,64,6665,8,3,21,233,0,0,7,
304,233,221,64,6665,8,3,21,233,0,0,7,
304,233,221,64,6665,8,3,21,233,0,0,7,
303,234,221,64,6665,8,3,21,233,0,0,7,
303,235,221,64,6665,8,3,21,233,0,0,7,
302,235,221,64,6665,8,3,21,233,0,0,7,
301,235,222,64,6665,8,3,21,233,0,0,7,
300,235,221,64,6665,8,3,21,233,0,0,7,
298,233,221,64,6665,8,3,21,233,0,0,7,
298,232,222,64,6665,8,3,21,233,0,0,7,
298,233,221,64,6665,8,3,21,233,0,0,7,
298,235,221,64,6665,8,3,21,233,0,0,7,
296,236,220,64,6665,8,3,21,233,0,0,7,
295,235,221,64,6665,8,3,21,233,0,0,7,
293,236,221,64,6629,8,3,8,332,0,0,7,
294,234,221,64,6629,8,3,8,332,0,0,7,
294,233,221,64,6629,8,3,8,332,0,0,7,
296,233,221,64,6629,8,3,8,332,0,0,7,
296,234,220,64,6629,8,3,8,332,0,0,7,
295,235,220,64,6629,8,3,8,332,0,0,7,
295,234,221,64,6629,8,3,8,332,0,0,7,
294,235,220,64,6629,8,3,8,332,0,0,7,
293,234,220,64,6629,8,3,8,332,0,0,7,
294,233,220,64,6629,8,3,8,332,0,0,7,
295,233,221,64,6629,8,3,8,332,0,0,7,
297,234,220,64,6629,8,3,8,332,0,0,7,
297,235,219,64,6629,8,3,8,332,0,0,7,
297,235,220,64,6629,8,3,8,332,0,0,7,
297,236,220,64,6629,8,3,8,332,0,0,7,
296,236,220,64,6629,8,3,8,332,0,0,7,
296,233,221,64,6629,8,3,8,332,0,0,7,
298,232,221,64,6629,8,3,8,332,0,0,7,
299,233,220,64,6629,8,3,8,332,0,0,7,
300,234,220,64,6629,8,3,8,332,0,0,7,
298,234,219,64,6629,8,3,8,332,0,0,7,
299,234,219,64,6629,8,3,8,332,0,0,7,
298,234,219,64,6629,8,3,8,332,0,0,7,
298,232,219,64,6629,8,3,8,332,0,0,7,
298,231,219,64,6629,8,3,8,332,0,0,7,
299,231,218,64,6629,8,3,8,332,0,0,7,
299,233,218,64,6629,8,3,8,332,0,0,7,
299,234,218,64,6629,8,3,8,332,0,0,7,
299,234,218,64,6629,8,3,8,332,0,0,7,
298,234,217,64,6629,8,3,8,332,0,0,7,
296,232,218,64,6629,8,3,8,332,0,0,7,
298,231,218,64,6629,8,3,8,332,0,0,7,
299,231,218,64,6629,8,3,8,332,0,0,7,
299,233,217,64,6629,8,3,8,332,0,0,7,
300,234,217,64,6629,8,3,8,332,0,0,7,
300,235,218,64,6629,8,3,8,332,0,0,7,
300,235,218,64,6629,8,3,8,332,0,0,7,
300,233,218,64,6629,8,3,8,332,0,0,7,
300,232,219,64,6629,8,3,8,332,0,0,7,
301,232,218,64,6629,8,3,8,332,0,0,7,
302,234,218,64,6629,8,3,8,332,0,0,7,
302,235,218,64,6629,8,3,8,332,0,0,7,
301,235,218,64,6629,8,3,8,332,0,0,7,
302,234,219,64,6629,8,3,8,332,0,0,7,
301,234,219,64,6629,8,3,8,332,0,0,7,
303,232,219,64,6629,8,3,8,332,0,0,7,
303,232,219,64,6629,8,3,8,332,0,0,7,
306,232,218,64,6629,8,3,8,332,0,0,7,
306,234,218,64,6629,8,3,8,332,0,0,7,
305,235,218,64,6629,8,3,8,332,0,0,7,
306,234,218,64,6629,8,3,8,332,0,0,7,
305,233,218,64,6629,8,3,8,332,0,0,7,
307,231,219,64,6629,8,3,8,332,0,0,7,
306,231,218,64,6629,8,3,8,332,0,0,7,
307,231,218,64,6629,8,3,8,332,0,0,7,
307,233,217,64,6629,8,3,8,332,0,0,7,
307,234,218,64,6629,8,3,8,332,0,0,7,
308,233,218,64,6629,8,3,8,332,0,0,7,
308,233,218,64,6629,8,3,8,332,0,0,7,
308,231,218,64,6629,8,3,8,332,0,0,7,
309,229,218,64,6629,8,3,8,332,0,0,7,
311,229,218,64,6629,8,3,8,332,0,0,7,
313,231,217,64,6629,8,3,8,332,0,0,7,
313,232,217,64,6629,8,3,8,332,0,0,7,
313,231,217,64,6629,8,3,8,332,0,0,7,
312,231,217,64,6629,8,3,8,332,0,0,7,
313,229,218,64,6629,8,3,8,332,0,0,7,
314,228,217,64,6629,8,3,8,332,0,0,7,
313,228,216,64,6629,8,3,8,332,0,0,7,
314,229,216,64,6629,8,3,8,332,0,0,7,
314,230,216,64,6629,8,3,8,332,0,0,7,
314,230,216,64,6629,8,3,8,332,0,0,7,
314,230,216,64,6629,8,3,8,332,0,0,7,
313,230,217,64,6629,8,3,8,332,0,0,7,
314,230,217,64,6629,8,3,8,332,0,0,7,
314,230,217,64,6629,8,3,8,332,0,0,7,
316,230,218,64,6629,8,3,8,332,0,0,7,
314,232,217,64,6629,8,3,8,332,0,0,7,
313,232,217,64,6629,8,3,8,332,0,0,7,
313,232,217,64,6629,8,3,8,332,0,0,7,
314,232,218,64,6629,8,3,8,332,0,0,7,
314,230,218,64,6629,8,3,8,332,0,0,7,
314,229,218,64,6629,8,3,8,332,0,0,7,
315,230,218,64,6629,8,3,8,332,0,0,7,
315,231,218,64,6629,8,3,8,332,0,0,7,
317,231,217,64,6629,8,3,8,332,0,0,7,
317,231,218,64,6629,8,3,8,332,0,0,7,
316,231,218,64,6629,8,3,8,332,0,0,7,
317,229,218,64,6629,8,3,8,332,0,0,7,
318,227,218,64,6629,8,3,8,332,0,0,7,
318,227,218,64,6629,8,3,8,332,0,0,7,
319,229,217,64,6629,8,3,8,332,0,0,7,
319,231,217,64,6629,8,3,8,332,0,0,7,
320,231,218,64,6629,8,3,8,332,0,0,7,
320,231,218,64,6629,8,3,8,332,0,0,7,
321,231,219,64,6629,8,3,8,332,0,0,7,
321,232,218,64,6629,8,3,8,332,0,0,7,
322,232,220,64,6629,8,3,8,332,0,0,7,
323,233,219,64,6629,8,3,8,332,0,0,7,
324,235,220,64,6629,8,3,8,332,0,0,7,
325,235,220,64,6629,8,3,8,332,0,0,7,
325,235,220,64,6629,8,3,8,332,0,0,7,
326,235,221,64,6629,8,3,8,332,0,0,7,
325,234,220,64,6629,8,3,8,332,0,0,7,
325,233,221,64,6629,8,3,8,332,0,0,7,
327,232,221,64,6629,8,3,8,332,0,0,7,
327,232,220,64,6629,8,3,8,332,0,0,7,
327,232,219,64,6629,8,3,8,332,0,0,7,
327,232,219,64,6629,8,3,8,332,0,0,7,
328,233,218,64,6629,8,3,8,332,0,0,7,
328,232,218,64,6629,8,3,8,332,0,0,7,
328,231,219,64,6629,8,3,8,332,0,0,7,
328,230,219,64,6629,8,3,8,332,0,0,7,
329,232,218,64,6629,8,3,8,332,0,0,7,
328,234,217,64,6629,8,3,8,332,0,0,7,
329,234,218,64,6629,8,3,8,332,0,0,7,
328,235,218,64,6629,8,3,8,332,0,0,7,
327,235,218,64,6629,8,3,8,332,0,0,7,
327,234,219,64,6629,8,3,8,332,0,0,7,
329,234,219,64,6629,8,3,8,332,0,0,7,
330,236,219,64,6629,8,3,8,332,0,0,7,
329,237,219,64,6629,8,3,8,332,0,0,7,
330,238,220,64,6629,8,3,8,332,0,0,7,
330,238,220,64,6629,8,3,8,332,0,0,7,
329,239,220,64,6629,8,3,8,332,0,0,7,
328,236,221,64,6629,8,3,8,332,0,0,7,
328,235,222,64,6629,8,3,8,332,0,0,7,
330,235,221,64,6629,8,3,8,332,0,0,7,
330,235,220,64,6629,8,3,8,332,0,0,7,
330,236,220,64,6629,8,3,8,332,0,0,7,
329,236,220,64,6629,8,3,8,332,0,0,7,
327,236,219,64,6629,8,3,8,332,0,0,7,
327,233,220,64,6629,8,3,8,332,0,0,7,
326,233,219,64,6629,8,3,8,332,0,0,7,
326,232,219,64,6629,8,3,8,332,0,0,7,
327,234,218,64,6629,8,3,8,332,0,0,7,
327,235,218,64,6629,8,3,8,332,0,0,7,
327,236,218,64,6629,8,3,8,332,0,0,7,
326,236,218,64,6629,8,3,8,332,0,0,7,
324,235,219,64,6629,8,3,8,332,0,0,7,
324,233,219,64,6629,8,3,8,332,0,0,7,
326,233,220,64,6629,8,3,8,332,0,0,7,
327,235,219,64,6629,8,3,8,332,0,0,7,
327,236,218,64,6629,8,3,8,332,0,0,7,
328,236,219,64,6629,8,3,8,332,0,0,7,
328,236,219,64,6629,8,3,8,332,0,0,7,
327,236,220,64,6629,8,3,8,332,0,0,7,
326,234,220,64,6629,8,3,8,332,0,0,7,
327,233,220,64,6629,8,3,8,332,0,0,7,
329,232,220,64,6629,8,3,8,332,0,0,7,
329,233,219,64,6629,8,3,8,332,0,0,7,
328,234,219,64,6629,8,3,8,332,0,0,7,
326,233,219,64,6629,8,3,8,332,0,0,7,
326,233,219,64,6629,8,3,8,332,0,0,7,
324,231,219,64,6629,8,3,8,332,0,0,7,
323,231,219,64,6629,8,3,8,332,0,0,7,
325,231,219,64,6629,8,3,8,332,0,0,7,
324,233,218,64,6629,8,3,8,332,0,0,7,
324,234,218,64,6629,8,3,8,332,0,0,7,
323,234,218,64,6629,8,3,8,332,0,0,7,
321,233,218,64,6629,8,3,8,332,0,0,7,
321,232,219,64,6629,8,3,8,332,0,0,7,
322,231,219,64,6629,8,3,8,332,0,0,7,
324,231,219,64,6629,8,3,8,332,0,0,7,
323,234,218,64,6629,8,3,8,332,0,0,7,
324,234,219,64,6629,8,3,8,332,0,0,7,
322,234,219,64,6629,8,3,8,332,0,0,7,
321,233,220,64,6629,8,3,8,332,0,0,7,
320,233,220,64,6629,8,3,8,332,0,0,7,
