425,254,237,57,5602,8,2,64,620,0,0,6,
424,254,237,57,5602,8,2,64,620,0,0,6,
421,254,237,57,5602,8,2,64,620,0,0,6,
425,252,237,57,5602,8,2,64,620,0,0,6,
424,253,236,57,5602,8,2,64,620,0,0,6,
421,252,235,57,5602,8,2,64,620,0,0,6,
421,253,235,57,5602,8,2,64,620,0,0,6,
422,253,235,57,5602,8,2,64,620,0,0,6,
421,253,235,57,5602,8,2,64,620,0,0,6,
419,253,235,57,5602,8,2,64,620,0,0,6,
420,253,235,57,5602,8,2,64,620,0,0,6,
423,251,235,57,5602,8,2,64,620,0,0,6,
423,249,235,57,5602,8,2,64,620,0,0,6,
421,249,234,57,5602,8,2,64,620,0,0,6,
420,249,234,57,5602,8,2,64,620,0,0,6,
419,249,233,57,5602,8,2,64,620,0,0,6,
416,249,233,57,5602,8,2,64,620,0,0,6,
415,249,233,57,5602,8,2,64,620,0,0,6,
414,249,233,57,5602,8,2,64,620,0,0,6,
415,248,232,57,5602,8,2,64,620,0,0,6,
413,246,233,57,5602,8,2,64,620,0,0,6,
414,245,232,57,5602,8,2,64,620,0,0,6,
413,245,232,57,5602,8,2,64,620,0,0,6,
415,246,231,57,5602,8,2,64,620,0,0,6,
414,246,231,57,5602,8,2,64,620,0,0,6,
413,246,231,57,5602,8,2,64,620,0,0,6,
412,245,231,57,5602,8,2,64,620,0,0,6,
414,244,232,57,5602,8,2,64,620,0,0,6,
413,246,231,57,5602,8,2,64,620,0,0,6,
413,247,231,57,5602,8,2,64,620,0,0,6,
414,247,231,57,5602,8,2,64,620,0,0,6,
413,247,231,57,5602,8,2,64,620,0,0,6,
411,247,232,57,5602,8,2,64,620,0,0,6,
410,248,233,57,5602,8,2,64,620,0,0,6,
413,246,233,57,5602,8,2,64,620,0,0,6,
412,247,233,57,5602,8,2,64,620,0,0,6,
413,249,233,57,5602,8,2,64,620,0,0,6,
415,249,233,57,5602,8,2,64,620,0,0,6,
415,249,233,57,5602,8,2,64,620,0,0,6,
415,249,233,57,5602,8,2,64,620,0,0,6,
414,249,234,57,5602,8,2,64,620,0,0,6,
415,249,234,57,5602,8,2,64,620,0,0,6,
414,247,234,57,5602,8,2,64,620,0,0,6,
412,249,234,57,5602,8,2,64,620,0,0,6,
410,251,233,57,5602,8,2,64,620,0,0,6,
411,251,233,57,5602,8,2,64,620,0,0,6,
411,251,234,57,5602,8,2,64,620,0,0,6,
412,251,234,57,5602,8,2,64,620,0,0,6,
414,251,234,57,5602,8,2,64,620,0,0,6,
413,251,234,57,5602,8,2,64,620,0,0,6,
414,249,234,57,5602,8,2,64,620,0,0,6,
414,249,234,57,5602,8,2,64,620,0,0,6,
415,250,234,57,5602,8,2,64,620,0,0,6,
413,250,234,57,5602,8,2,64,620,0,0,6,
413,250,234,57,5602,8,2,64,620,0,0,6,
412,251,235,57,5602,8,2,64,620,0,0,6,
410,251,234,57,5602,8,2,64,620,0,0,6,
408,251,235,57,5602,8,2,64,620,0,0,6,
408,250,234,57,5602,8,2,64,620,0,0,6,
406,251,235,57,5602,8,2,64,620,0,0,6,
406,251,235,57,5602,8,2,64,620,0,0,6,
404,251,235,57,5602,8,2,64,620,0,0,6,
405,250,235,57,5602,8,2,64,620,0,0,6,
405,250,235,57,5602,8,2,64,620,0,0,6,
405,250,235,57,5602,8,2,64,620,0,0,6,
403,250,235,57,5602,8,2,64,620,0,0,6,
403,250,235,57,5602,8,2,64,620,0,0,6,
404,250,235,57,5602,8,2,64,620,0,0,6,
403,251,235,57,5602,8,2,64,620,0,0,6,
401,250,235,57,5602,8,2,64,620,0,0,6,
401,250,235,57,5602,8,2,64,620,0,0,6,
400,250,235,57,5602,8,2,64,620,0,0,6,
397,250,234,57,5602,8,2,64,620,0,0,6,
396,249,235,57,5602,8,2,64,620,0,0,6,
397,250,235,57,5602,8,2,64,620,0,0,6,
397,251,234,57,5602,8,2,64,620,0,0,6,
397,251,235,57,5606,8,2,36,281,0,0,6,
397,251,235,57,5606,8,2,36,281,0,0,6,
396,251,235,57,5606,8,2,36,281,0,0,6,
395,251,235,57,5606,8,2,36,281,0,0,6,
393,251,235,57,5606,8,2,36,281,0,0,6,
394,249,236,57,5606,8,2,36,281,0,0,6,
394,251,236,57,5606,8,2,36,281,0,0,6,
394,253,235,57,5606,8,2,36,281,0,0,6,
395,253,235,57,5606,8,2,36,281,0,0,6,
395,253,235,57,5606,8,2,36,281,0,0,6,
396,253,235,57,5606,8,2,36,281,0,0,6,
396,252,235,57,5606,8,2,36,281,0,0,6,
398,252,235,57,5606,8,2,36,281,0,0,6,
402,251,235,57,5606,8,2,36,281,0,0,6,
403,251,235,57,5606,8,2,36,281,0,0,6,
403,251,234,57,5606,8,2,36,281,0,0,6,
404,251,234,57,5606,8,2,36,281,0,0,6,
405,251,234,57,5606,8,2,36,281,0,0,6,
406,251,234,57,5606,8,2,36,281,0,0,6,
406,251,234,57,5606,8,2,36,281,0,0,6,
406,251,234,57,5606,8,2,36,281,0,0,6,
409,249,234,57,5606,8,2,36,281,0,0,6,
411,251,234,57,5606,8,2,36,281,0,0,6,
410,251,234,57,5606,8,2,36,281,0,0,6,
409,251,233,57,5606,8,2,36,281,0,0,6,
412,251,234,57,5606,8,2,36,281,0,0,6,
410,251,233,57,5606,8,2,36,281,0,0,6,
411,252,234,57,5606,8,2,36,281,0,0,6,
414,252,235,57,5606,8,2,36,281,0,0,6,
415,253,234,57,5606,8,2,36,281,0,0,6,
415,254,234,57,5606,8,2,36,281,0,0,6,
416,254,234,57,5606,8,2,36,281,0,0,6,
418,254,235,57,5606,8,2,36,281,0,0,6,
419,254,235,57,5606,8,2,36,281,0,0,6,
421,254,235,57,5606,8,2,36,281,0,0,6,
422,254,235,57,5606,8,2,36,281,0,0,6,
423,254,235,57,5606,8,2,36,281,0,0,6,
423,256,235,57,5606,8,2,36,281,0,0,6,
423,256,235,57,5606,8,2,36,281,0,0,6,
423,256,235,57,5606,8,2,36,281,0,0,6,
423,256,236,57,5606,8,2,36,281,0,0,6,
423,256,235,57,5606,8,2,36,281,0,0,6,
420,256,236,57,5606,8,2,36,281,0,0,6,
421,256,236,57,5606,8,2,36,281,0,0,6,
419,255,236,57,5606,8,2,36,281,0,0,6,
418,255,235,57,5606,8,2,36,281,0,0,6,
418,256,235,57,5606,8,2,36,281,0,0,6,
417,256,235,57,5606,8,2,36,281,0,0,6,
416,256,235,57,5606,8,2,36,281,0,0,6,
414,256,235,57,5606,8,2,36,281,0,0,6,
413,255,234,57,5606,8,2,36,281,0,0,6,
411,255,234,57,5606,8,2,36,281,0,0,6,
411,253,234,57,5606,8,2,36,281,0,0,6,
409,254,234,57,5606,8,2,36,281,0,0,6,
409,254,234,57,5606,8,2,36,281,0,0,6,
409,254,233,57,5606,8,2,36,281,0,0,6,
409,253,234,57,5606,8,2,36,281,0,0,6,
407,253,233,57,5606,8,2,36,281,0,0,6,
408,252,233,57,5606,8,2,36,281,0,0,6,
406,251,232,57,5606,8,2,36,281,0,0,6,
406,251,232,57,5606,8,2,36,281,0,0,6,
406,251,231,57,5606,8,2,36,281,0,0,6,
405,250,231,57,5606,8,2,36,281,0,0,6,
404,250,231,57,5606,8,2,36,281,0,0,6,
403,249,230,57,5606,8,2,36,281,0,0,6,
401,249,230,57,5606,8,2,36,281,0,0,6,
401,249,229,57,5606,8,2,36,281,0,0,6,
399,247,229,57,5606,8,2,36,281,0,0,6,
401,244,229,57,5606,8,2,36,281,0,0,6,
401,243,228,57,5606,8,2,36,281,0,0,6,
400,243,226,57,5606,8,2,36,281,0,0,6,
399,243,226,57,5606,8,2,36,281,0,0,6,
400,243,226,57,5606,8,2,36,281,0,0,6,
399,243,225,57,5606,8,2,36,281,0,0,6,
400,242,225,57,5606,8,2,36,281,0,0,6,
399,241,225,57,5606,8,2,36,281,0,0,6,
401,241,225,57,5606,8,2,36,281,0,0,6,
401,242,224,57,5606,8,2,36,281,0,0,6,
400,243,224,57,5606,8,2,36,281,0,0,6,
401,243,225,57,5606,8,2,36,281,0,0,6,
401,243,225,57,5606,8,2,36,281,0,0,6,
401,242,225,57,5606,8,2,36,281,0,0,6,
402,241,226,57,5606,8,2,36,281,0,0,6,
404,241,225,57,5606,8,2,36,281,0,0,6,
404,242,225,57,5606,8,2,36,281,0,0,6,
404,242,224,57,5606,8,2,36,281,0,0,6,
404,242,224,57,5606,8,2,36,281,0,0,6,
406,242,225,57,5606,8,2,36,281,0,0,6,
405,243,225,57,5606,8,2,36,281,0,0,6,
404,243,225,57,5606,8,2,36,281,0,0,6,
404,244,225,57,5606,8,2,36,281,0,0,6,
404,244,226,57,5606,8,2,36,281,0,0,6,
405,244,226,57,5606,8,2,36,281,0,0,6,
403,244,227,57,5606,8,2,36,281,0,0,6,
404,244,227,57,5606,8,2,36,281,0,0,6,
404,244,227,57,5606,8,2,36,281,0,0,6,
402,244,227,57,5606,8,2,36,281,0,0,6,
403,243,228,57,5606,8,2,36,281,0,0,6,
403,242,228,57,5606,8,2,36,281,0,0,6,
404,243,227,57,5606,8,2,36,281,0,0,6,
402,245,228,57,5606,8,2,36,281,0,0,6,
402,245,228,57,5606,8,2,36,281,0,0,6,
403,245,229,57,5606,8,2,36,281,0,0,6,
404,245,228,57,5606,8,2,36,281,0,0,6,
402,245,229,57,5606,8,2,36,281,0,0,6,
402,243,230,57,5606,8,2,36,281,0,0,6,
402,243,229,57,5606,8,2,36,281,0,0,6,
402,244,229,57,5606,8,2,36,281,0,0,6,
402,244,229,57,5606,8,2,36,281,0,0,6,
402,244,229,57,5606,8,2,36,281,0,0,6,
403,244,229,57,5606,8,2,36,281,0,0,6,
400,244,228,57,5606,8,2,36,281,0,0,6,
398,243,229,57,5606,8,2,36,281,0,0,6,
399,243,230,57,5606,8,2,36,281,0,0,6,
399,244,229,57,5606,8,2,36,281,0,0,6,
399,244,228,57,5606,8,2,36,281,0,0,6,
399,244,229,57,5606,8,2,36,281,0,0,6,
400,244,229,57,5606,8,2,36,281,0,0,6,
401,245,230,57,5606,8,2,36,281,0,0,6,
396,245,229,57,5606,8,2,36,281,0,0,6,
396,243,230,57,5606,8,2,36,281,0,0,6,
397,240,229,57,5606,8,2,36,281,0,0,6,
397,240,229,57,5606,8,2,36,281,0,0,6,
397,240,228,57,5606,8,2,36,281,0,0,6,
398,240,228,57,5606,8,2,36,281,0,0,6,
398,240,227,57,5606,8,2,36,281,0,0,6,
398,240,227,57,5606,8,2,36,281,0,0,6,
397,240,227,57,5606,8,2,36,281,0,0,6,
399,240,227,57,5606,8,2,36,281,0,0,6,
398,241,227,57,5606,8,2,36,281,0,0,6,
400,242,227,57,5606,8,2,36,281,0,0,6,
399,243,227,57,5606,8,2,36,281,0,0,6,
401,243,228,57,5606,8,2,36,281,0,0,6,
401,243,228,57,5606,8,2,36,281,0,0,6,
399,243,228,57,5606,8,2,36,281,0,0,6,
397,243,229,57,5606,8,2,36,281,0,0,6,
397,242,228,57,5606,8,2,36,281,0,0,6,
396,243,228,57,5606,8,2,36,281,0,0,6,
396,245,229,57,5606,8,2,36,281,0,0,6,
395,245,228,57,5606,8,2,36,281,0,0,6,
393,245,229,57,5606,8,2,36,281,0,0,6,
392,246,229,57,5606,8,2,36,281,0,0,6,
391,246,229,57,5606,8,2,36,281,0,0,6,
393,244,230,57,5606,8,2,36,281,0,0,6,
394,245,230,57,5606,8,2,36,281,0,0,6,
393,245,230,57,5606,8,2,36,281,0,0,6,
394,245,230,57,5606,8,2,36,281,0,0,6,
392,245,229,57,5606,8,2,36,281,0,0,6,
393,245,230,57,5606,8,2,36,281,0,0,6,
391,245,229,57,5606,8,2,36,281,0,0,6,
388,245,229,57,5606,8,2,36,281,0,0,6,
390,243,230,57,5606,8,2,36,281,0,0,6,
390,244,229,57,5606,8,2,36,281,0,0,6,
389,246,229,57,5606,8,2,36,281,0,0,6,
389,246,229,57,5606,8,2,36,281,0,0,6,
388,246,230,57,5606,8,2,36,281,0,0,6,
388,246,230,57,5606,8,2,36,281,0,0,6,
387,246,229,57,5606,8,2,36,281,0,0,6,
385,246,230,57,5606,8,2,36,281,0,0,6,
383,245,230,57,5606,8,2,36,281,0,0,6,
382,244,230,57,5606,8,2,36,281,0,0,6,
381,245,229,57,5606,8,2,36,281,0,0,6,
378,245,229,57,5606,8,2,36,281,0,0,6,
377,245,230,57,5606,8,2,36,281,0,0,6,
375,245,230,57,5606,8,2,36,281,0,0,6,
373,245,229,57,5606,8,2,36,281,0,0,6,
373,243,230,57,5606,8,2,36,281,0,0,6,
373,242,229,57,5606,8,2,36,281,0,0,6,
374,243,229,57,5606,8,2,36,281,0,0,6,
374,243,229,57,5606,8,2,36,281,0,0,6,
372,243,229,57,5606,8,2,36,281,0,0,6,
373,243,229,57,5606,8,2,36,281,0,0,6,
373,243,229,57,5606,8,2,36,281,0,0,6,
371,243,229,57,5606,8,2,36,281,0,0,6,
370,242,229,57,5606,8,2,36,281,0,0,6,
369,244,229,57,5606,8,2,36,281,0,0,6,
370,244,229,57,5606,8,2,36,281,0,0,6,
369,245,229,57,5606,8,2,36,281,0,0,6,
368,245,230,57,5606,8,2,36,281,0,0,6,
369,245,231,57,5606,8,2,36,281,0,0,6,
366,245,230,57,5606,8,2,36,281,0,0,6,
365,245,231,57,5606,8,2,36,281,0,0,6,
365,245,232,57,5606,8,2,36,281,0,0,6,
366,247,231,57,5606,8,2,36,281,0,0,6,
365,248,232,57,5606,8,2,36,281,0,0,6,
366,249,232,57,5606,8,2,36,281,0,0,6,
366,248,233,57,5606,8,2,36,281,0,0,6,
366,248,233,57,5606,8,2,36,281,0,0,6,
365,248,234,57,5606,8,2,36,281,0,0,6,
365,248,235,57,5606,8,2,36,281,0,0,6,
366,247,234,57,5606,8,2,36,281,0,0,6,
368,247,235,57,5606,8,2,36,281,0,0,6,
367,247,234,57,5606,8,2,36,281,0,0,6,
366,247,235,57,5606,8,2,36,281,0,0,6,
368,247,235,57,5606,8,2,36,281,0,0,6,
367,247,235,57,5606,8,2,36,281,0,0,6,
365,248,234,57,5606,8,2,36,281,0,0,6,
366,246,235,57,5606,8,2,36,281,0,0,6,
366,247,234,57,5606,8,2,36,281,0,0,6,
366,249,234,57,5606,8,2,36,281,0,0,6,
366,249,234,57,5606,8,2,36,281,0,0,6,
367,249,235,57,5606,8,2,36,281,0,0,6,
368,249,235,57,5606,8,2,36,281,0,0,6,
367,250,235,57,5606,8,2,36,281,0,0,6,
367,250,235,57,5606,8,2,36,281,0,0,6,
370,248,235,57,5606,8,2,36,281,0,0,6,
371,248,235,57,5606,8,2,36,281,0,0,6,
373,249,235,57,5606,8,2,36,281,0,0,6,
373,249,235,57,5606,8,2,36,281,0,0,6,
374,249,234,57,5606,8,2,36,281,0,0,6,
374,249,234,57,5606,8,2,36,281,0,0,6,
372,249,234,57,5606,8,2,36,281,0,0,6,
370,249,235,57,5606,8,2,36,281,0,0,6,
372,247,234,57,5606,8,2,36,281,0,0,6,
373,247,234,57,5606,8,2,36,281,0,0,6,
373,247,233,57,5606,8,2,36,281,0,0,6,
373,247,233,57,5606,8,2,36,281,0,0,6,
373,247,233,57,5606,8,2,36,281,0,0,6,
372,247,232,57,5606,8,2,36,281,0,0,6,
371,247,232,57,5606,8,2,36,281,0,0,6,
372,247,232,57,5606,8,2,36,281,0,0,6,
373,248,232,57,5606,8,2,36,281,0,0,6,
372,249,232,57,5606,8,2,36,281,0,0,6,
372,250,232,57,5606,8,2,36,281,0,0,6,
374,250,232,57,5606,8,2,36,281,0,0,6,
376,250,232,57,5606,8,2,36,281,0,0,6,
377,250,233,57,5606,8,2,36,281,0,0,6,
377,250,232,57,5606,8,2,36,281,0,0,6,
378,249,233,57,5606,8,2,36,281,0,0,6,
379,251,233,57,5606,8,2,36,281,0,0,6,
380,251,233,57,5606,8,2,36,281,0,0,6,
382,251,234,57,5618,8,2,22,87,0,0,6,
381,251,234,57,5618,8,2,22,87,0,0,6,
381,252,235,57,5618,8,2,22,87,0,0,6,
382,252,235,58,5618,8,2,22,87,0,0,6,
380,252,234,58,5618,8,2,22,87,0,0,6,
380,250,235,58,5618,8,2,22,87,0,0,6,
379,252,235,58,5618,8,2,22,87,0,0,6,
379,252,235,58,5618,8,2,22,87,0,0,6,
380,252,234,58,5618,8,2,22,87,0,0,6,
380,252,235,58,5618,8,2,22,87,0,0,6,
377,252,235,58,5618,8,2,22,87,0,0,6,
378,252,235,58,5618,8,2,22,87,0,0,6,
379,252,235,58,5618,8,2,22,87,0,0,6,
384,250,235,58,5618,8,2,22,87,0,0,6,
383,252,236,58,5618,8,2,22,87,0,0,6,
384,252,236,58,5618,8,2,22,87,0,0,6,
385,252,236,58,5618,8,2,22,87,0,0,6,
386,253,236,58,5618,8,2,22,87,0,0,6,
388,253,237,58,5618,8,2,22,87,0,0,6,
389,253,236,58,5618,8,2,22,87,0,0,6,
390,253,237,58,5618,8,2,22,87,0,0,6,
391,252,237,58,5618,8,2,22,87,0,0,6,
392,250,237,58,5618,8,2,22,87,0,0,6,
394,250,237,58,5618,8,2,22,87,0,0,6,
396,250,236,58,5618,8,2,22,87,0,0,6,
394,250,236,58,5618,8,2,22,87,0,0,6,
396,250,236,58,5618,8,2,22,87,0,0,6,
395,250,236,58,5618,8,2,22,87,0,0,6,
396,251,236,58,5618,8,2,22,87,0,0,6,
397,249,236,58,5618,8,2,22,87,0,0,6,
397,250,236,58,5618,8,2,22,87,0,0,6,
398,250,236,58,5618,8,2,22,87,0,0,6,
397,250,235,58,5618,8,2,22,87,0,0,6,
399,250,236,58,5618,8,2,22,87,0,0,6,
400,250,235,58,5618,8,2,22,87,0,0,6,
400,250,235,58,5618,8,2,22,87,0,0,6,
401,250,236,58,5618,8,2,22,87,0,0,6,
403,252,236,58,5618,8,2,22,87,0,0,6,
404,252,235,58,5618,8,2,22,87,0,0,6,
404,252,235,58,5618,8,2,22,87,0,0,6,
403,252,236,58,5618,8,2,22,87,0,0,6,
403,252,236,58,5618,8,2,22,87,0,0,6,
406,252,236,58,5618,8,2,22,87,0,0,6,
404,252,235,58,5618,8,2,22,87,0,0,6,
402,251,236,58,5618,8,2,22,87,0,0,6,
402,254,236,58,5618,8,2,22,87,0,0,6,
403,254,236,58,5618,8,2,22,87,0,0,6,
401,254,235,58,5618,8,2,22,87,0,0,6,
401,254,236,58,5618,8,2,22,87,0,0,6,
399,254,236,58,5618,8,2,22,87,0,0,6,
398,254,236,58,5618,8,2,22,87,0,0,6,
395,253,236,58,5618,8,2,22,87,0,0,6,
396,252,236,58,5618,8,2,22,87,0,0,6,
395,253,235,58,5618,8,2,22,87,0,0,6,
394,254,235,58,5618,8,2,22,87,0,0,6,
391,254,235,58,5618,8,2,22,87,0,0,6,
389,254,235,58,5618,8,2,22,87,0,0,6,
390,253,235,58,5618,8,2,22,87,0,0,6,
389,253,234,58,5618,8,2,22,87,0,0,6,
387,253,234,58,5618,8,2,22,87,0,0,6,
387,252,234,58,5618,8,2,22,87,0,0,6,
388,253,234,58,5618,8,2,22,87,0,0,6,
385,253,233,58,5618,8,2,22,87,0,0,6,
383,253,233,58,5618,8,2,22,87,0,0,6,
383,253,233,58,5618,8,2,22,87,0,0,6,
382,253,233,58,5618,8,2,22,87,0,0,6,
379,253,232,58,5618,8,2,22,87,0,0,6,
375,253,233,58,5618,8,2,22,87,0,0,6,
376,253,233,58,5618,8,2,22,87,0,0,6,
375,253,232,58,5618,8,2,22,87,0,0,6,
372,253,232,58,5618,8,2,22,87,0,0,6,
372,253,233,58,5618,8,2,22,87,0,0,6,
371,253,232,58,5618,8,2,22,87,0,0,6,
372,253,233,58,5618,8,2,22,87,0,0,6,
369,253,232,58,5618,8,2,22,87,0,0,6,
370,253,233,58,5618,8,2,22,87,0,0,6,
370,253,232,58,5618,8,2,22,87,0,0,6,
369,252,232,58,5618,8,2,22,87,0,0,6,
368,252,232,58,5618,8,2,22,87,0,0,6,
368,252,233,58,5618,8,2,22,87,0,0,6,
368,252,232,58,5618,8,2,22,87,0,0,6,
369,252,232,58,5618,8,2,22,87,0,0,6,
367,252,232,58,5618,8,2,22,87,0,0,6,
368,251,232,58,5618,8,2,22,87,0,0,6,
366,251,232,58,5618,8,2,22,87,0,0,6,
367,252,232,58,5618,8,2,22,87,0,0,6,
367,253,232,58,5618,8,2,22,87,0,0,6,
369,253,232,58,5618,8,2,22,87,0,0,6,
369,253,233,58,5618,8,2,22,87,0,0,6,
369,253,233,58,5618,8,2,22,87,0,0,6,
369,253,233,58,5618,8,2,22,87,0,0,6,
369,251,233,58,5618,8,2,22,87,0,0,6,
368,250,233,58,5618,8,2,22,87,0,0,6,
368,250,233,58,5618,8,2,22,87,0,0,6,
370,250,233,58,5618,8,2,22,87,0,0,6,
370,250,233,58,5618,8,2,22,87,0,0,6,
370,250,233,58,5618,8,2,22,87,0,0,6,
370,250,233,58,5618,8,2,22,87,0,0,6,
369,250,233,58,5618,8,2,22,87,0,0,6,
372,248,233,58,5618,8,2,22,87,0,0,6,
372,247,233,58,5618,8,2,22,87,0,0,6,
372,246,232,58,5618,8,2,22,87,0,0,6,
373,246,231,58,5618,8,2,22,87,0,0,6,
373,246,231,58,5618,8,2,22,87,0,0,6,
372,246,231,58,5618,8,2,22,87,0,0,6,
372,246,230,58,5618,8,2,22,87,0,0,6,
373,244,230,58,5618,8,2,22,87,0,0,6,
371,243,230,58,5618,8,2,22,87,0,0,6,
372,242,230,58,5618,8,2,22,87,0,0,6,
373,242,229,58,5618,8,2,22,87,0,0,6,
372,242,229,58,5618,8,2,22,87,0,0,6,
373,242,228,58,5618,8,2,22,87,0,0,6,
373,242,228,58,5618,8,2,22,87,0,0,6,
371,242,227,58,5618,8,2,22,87,0,0,6,
372,240,228,58,5618,8,2,22,87,0,0,6,
372,239,228,58,5618,8,2,22,87,0,0,6,
374,240,227,58,5618,8,2,22,87,0,0,6,
372,240,227,58,5618,8,2,22,87,0,0,6,
371,240,227,58,5618,8,2,22,87,0,0,6,
371,240,227,58,5618,8,2,22,87,0,0,6,
370,240,226,58,5618,8,2,22,87,0,0,6,
368,238,227,58,5618,8,2,22,87,0,0,6,
369,236,226,58,5618,8,2,22,87,0,0,6,
370,238,226,58,5618,8,2,22,87,0,0,6,
371,239,225,58,5618,8,2,22,87,0,0,6,
371,239,226,58,5618,8,2,22,87,0,0,6,
370,239,226,58,5618,8,2,22,87,0,0,6,
371,239,226,58,5618,8,2,22,87,0,0,6,
370,240,226,58,5618,8,2,22,87,0,0,6,
369,238,227,58,5618,8,2,22,87,0,0,6,
372,236,227,58,5618,8,2,22,87,0,0,6,
372,238,226,58,5618,8,2,22,87,0,0,6,
370,238,226,58,5618,8,2,22,87,0,0,6,
370,238,227,58,5618,8,2,22,87,0,0,6,
371,238,227,58,5618,8,2,22,87,0,0,6,
369,238,226,58,5618,8,2,22,87,0,0,6,
370,237,227,58,5618,8,2,22,87,0,0,6,
369,236,227,58,5618,8,2,22,87,0,0,6,
370,238,227,58,5618,8,2,22,87,0,0,6,
371,240,227,58,5618,8,2,22,87,0,0,6,
372,240,228,58,5618,8,2,22,87,0,0,6,
372,240,228,58,5618,8,2,22,87,0,0,6,
373,240,228,58,5618,8,2,22,87,0,0,6,
373,240,228,58,5618,8,2,22,87,0,0,6,
373,238,229,58,5618,8,2,22,87,0,0,6,
377,238,229,58,5618,8,2,22,87,0,0,6,
377,240,229,58,5618,8,2,22,87,0,0,6,
377,241,228,58,5618,8,2,22,87,0,0,6,
378,241,229,58,5618,8,2,22,87,0,0,6,
380,241,229,58,5618,8,2,22,87,0,0,6,
381,241,229,58,5618,8,2,22,87,0,0,6,
382,241,229,58,5618,8,2,22,87,0,0,6,
384,240,230,58,5618,8,2,22,87,0,0,6,
385,240,229,58,5618,8,2,22,87,0,0,6,
385,241,229,58,5618,8,2,22,87,0,0,6,
385,241,230,58,5618,8,2,22,87,0,0,6,
387,241,230,58,5618,8,2,22,87,0,0,6,
387,241,230,58,5618,8,2,22,87,0,0,6,
388,241,229,58,5618,8,2,22,87,0,0,6,
388,240,230,58,5618,8,2,22,87,0,0,6,
390,239,230,58,5618,8,2,22,87,0,0,6,
390,241,229,58,5618,8,2,22,87,0,0,6,
392,243,230,58,5618,8,2,22,87,0,0,6,
393,243,230,58,5618,8,2,22,87,0,0,6,
396,243,230,58,5618,8,2,22,87,0,0,6,
397,243,230,58,5618,8,2,22,87,0,0,6,
398,243,230,58,5618,8,2,22,87,0,0,6,
400,241,231,58,5618,8,2,22,87,0,0,6,
401,242,230,58,5618,8,2,22,87,0,0,6,
401,243,230,58,5618,8,2,22,87,0,0,6,
403,243,231,58,5618,8,2,22,87,0,0,6,
405,243,230,58,5618,8,2,22,87,0,0,6,
404,243,230,58,5618,8,2,22,87,0,0,6,
404,243,230,58,5618,8,2,22,87,0,0,6,
404,243,230,58,5618,8,2,22,87,0,0,6,
404,242,230,58,5618,8,2,22,87,0,0,6,
404,243,230,58,5618,8,2,22,87,0,0,6,
405,243,230,58,5618,8,2,22,87,0,0,6,
405,243,229,58,5618,8,2,22,87,0,0,6,
406,243,229,58,5618,8,2,22,87,0,0,6,
406,243,229,58,5618,8,2,22,87,0,0,6,
403,244,228,58,5618,8,2,22,87,0,0,6,
403,243,229,58,5618,8,2,22,87,0,0,6,
404,242,230,58,5618,8,2,22,87,0,0,6,
402,243,229,58,5618,8,2,22,87,0,0,6,
402,245,229,58,5618,8,2,22,87,0,0,6,
404,245,229,58,5618,8,2,22,87,0,0,6,
405,245,229,58,5618,8,2,22,87,0,0,6,
402,245,229,58,5618,8,2,22,87,0,0,6,
403,245,229,58,5618,8,2,22,87,0,0,6,
403,244,230,58,5618,8,2,22,87,0,0,6,
404,244,230,58,5618,8,2,22,87,0,0,6,
405,245,229,58,5618,8,2,22,87,0,0,6,
407,245,229,58,5618,8,2,22,87,0,0,6,
404,245,229,58,5618,8,2,22,87,0,0,6,
405,245,229,58,5618,8,2,22,87,0,0,6,
404,245,229,58,5618,8,2,22,87,0,0,6,
402,245,228,58,5618,8,2,22,87,0,0,6,
401,244,229,58,5618,8,2,22,87,0,0,6,
403,245,229,58,5618,8,2,22,87,0,0,6,
404,245,229,58,5618,8,2,22,87,0,0,6,
405,245,228,58,5618,8,2,22,87,0,0,6,
404,245,228,58,5618,8,2,22,87,0,0,6,
404,245,229,58,5618,8,2,22,87,0,0,6,
403,246,228,58,5618,8,2,22,87,0,0,6,
402,245,229,58,5618,8,2,22,87,0,0,6,
403,244,229,58,5618,8,2,22,87,0,0,6,
404,246,229,58,5618,8,2,22,87,0,0,6,
404,246,228,58,5618,8,2,22,87,0,0,6,
402,246,229,58,5618,8,2,22,87,0,0,6,
403,246,230,58,5618,8,2,22,87,0,0,6,
404,246,230,58,5618,8,2,22,87,0,0,6,
404,247,230,58,5618,8,2,22,87,0,0,6,
406,245,231,58,5618,8,2,22,87,0,0,6,
406,246,230,58,5618,8,2,22,87,0,0,6,
406,247,231,58,5618,8,2,22,87,0,0,6,
407,247,231,58,5618,8,2,22,87,0,0,6,
407,247,231,58,5618,8,2,22,87,0,0,6,
406,247,231,58,5618,8,2,22,87,0,0,6,
405,247,231,58,5618,8,2,22,87,0,0,6,
404,247,231,58,5618,8,2,22,87,0,0,6,
404,245,231,58,5618,8,2,22,87,0,0,6,
406,247,231,58,5618,8,2,22,87,0,0,6,
404,247,230,58,5618,8,2,22,87,0,0,6,
401,247,231,58,5618,8,2,22,87,0,0,6,
400,247,231,58,5618,8,2,22,87,0,0,6,
400,247,231,58,5618,8,2,22,87,0,0,6,
395,247,230,58,5618,8,2,22,87,0,0,6,
394,246,231,58,5618,8,2,22,87,0,0,6,
395,246,232,58,5618,8,2,22,87,0,0,6,
394,246,230,58,5618,8,2,22,87,0,0,6,
